 0.000000E+00   0.000000E+00   0.499999E+00   0.249999E+00   0.249999E+00   0.249999E+00
 0.000000E+00   0.500000E-02   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.100000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.150000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.200000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.250000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.300000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.350000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.400000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.450000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.500000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.550000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.600000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.650000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.700000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.750000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.800000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.850000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.900000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.950000E-01   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.100000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.105000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.110000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.115000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.120000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.125000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.130000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.135000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.140000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.145000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.150000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.155000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.160000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.165000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.170000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.175000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.180000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.185000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.190000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.195000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.200000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.205000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.210000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.215000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.220000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.225000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.230000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.235000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.240000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.245000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.250000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.255000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.260000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.265000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.270000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.275000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.280000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.285000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.290000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.295000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.300000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.305000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.310000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.315000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.320000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.325000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
 0.000000E+00   0.330000E+00   0.500000E+00   0.250000E+00   0.250000E+00   0.250000E+00
    
 0.500000E+00   0.000000E+00   0.500000E+00   0.242168E+00   0.242168E+00   0.242168E+00
 0.500000E+00   0.500000E-02   0.500000E+00   0.242125E+00   0.242285E+00   0.242231E+00
 0.500000E+00   0.100000E-01   0.500000E+00   0.242082E+00   0.242402E+00   0.242295E+00
 0.500000E+00   0.150000E-01   0.500000E+00   0.242040E+00   0.242519E+00   0.242359E+00
 0.500000E+00   0.200000E-01   0.500000E+00   0.241999E+00   0.242637E+00   0.242423E+00
 0.500000E+00   0.250000E-01   0.500000E+00   0.241958E+00   0.242755E+00   0.242487E+00
 0.500000E+00   0.300000E-01   0.500000E+00   0.241917E+00   0.242873E+00   0.242552E+00
 0.500000E+00   0.350000E-01   0.500000E+00   0.241877E+00   0.242991E+00   0.242616E+00
 0.500000E+00   0.400000E-01   0.500000E+00   0.241837E+00   0.243110E+00   0.242681E+00
 0.500000E+00   0.450000E-01   0.500000E+00   0.241798E+00   0.243228E+00   0.242746E+00
 0.500000E+00   0.500000E-01   0.500000E+00   0.241759E+00   0.243347E+00   0.242810E+00
 0.500000E+00   0.550000E-01   0.500000E+00   0.241720E+00   0.243466E+00   0.242875E+00
 0.500000E+00   0.600000E-01   0.500000E+00   0.241683E+00   0.243586E+00   0.242940E+00
 0.500000E+00   0.650000E-01   0.500000E+00   0.241645E+00   0.243705E+00   0.243006E+00
 0.500000E+00   0.700000E-01   0.500000E+00   0.241608E+00   0.243825E+00   0.243071E+00
 0.500000E+00   0.750000E-01   0.500000E+00   0.241571E+00   0.243944E+00   0.243137E+00
 0.500000E+00   0.800000E-01   0.500000E+00   0.241535E+00   0.244064E+00   0.243202E+00
 0.500000E+00   0.850000E-01   0.500000E+00   0.241499E+00   0.244185E+00   0.243268E+00
 0.500000E+00   0.900000E-01   0.500000E+00   0.241464E+00   0.244305E+00   0.243334E+00
 0.500000E+00   0.950000E-01   0.500000E+00   0.241429E+00   0.244426E+00   0.243400E+00
 0.500000E+00   0.100000E+00   0.500000E+00   0.241395E+00   0.244547E+00   0.243466E+00
 0.500000E+00   0.105000E+00   0.500000E+00   0.241361E+00   0.244668E+00   0.243533E+00
 0.500000E+00   0.110000E+00   0.500000E+00   0.241328E+00   0.244789E+00   0.243599E+00
 0.500000E+00   0.115000E+00   0.500000E+00   0.241295E+00   0.244910E+00   0.243666E+00
 0.500000E+00   0.120000E+00   0.500000E+00   0.241262E+00   0.245032E+00   0.243733E+00
 0.500000E+00   0.125000E+00   0.500000E+00   0.241231E+00   0.245154E+00   0.243800E+00
 0.500000E+00   0.130000E+00   0.500000E+00   0.241199E+00   0.245276E+00   0.243867E+00
 0.500000E+00   0.135000E+00   0.500000E+00   0.241168E+00   0.245398E+00   0.243934E+00
 0.500000E+00   0.140000E+00   0.500000E+00   0.241137E+00   0.245521E+00   0.244002E+00
 0.500000E+00   0.145000E+00   0.500000E+00   0.241107E+00   0.245644E+00   0.244070E+00
 0.500000E+00   0.150000E+00   0.500000E+00   0.241078E+00   0.245767E+00   0.244137E+00
 0.500000E+00   0.155000E+00   0.500000E+00   0.241049E+00   0.245890E+00   0.244205E+00
 0.500000E+00   0.160000E+00   0.500000E+00   0.241020E+00   0.246013E+00   0.244274E+00
 0.500000E+00   0.165000E+00   0.500000E+00   0.240992E+00   0.246137E+00   0.244342E+00
 0.500000E+00   0.170000E+00   0.500000E+00   0.240964E+00   0.246261E+00   0.244410E+00
 0.500000E+00   0.175000E+00   0.500000E+00   0.240937E+00   0.246385E+00   0.244479E+00
 0.500000E+00   0.180000E+00   0.500000E+00   0.240910E+00   0.246509E+00   0.244548E+00
 0.500000E+00   0.185000E+00   0.500000E+00   0.240884E+00   0.246634E+00   0.244617E+00
 0.500000E+00   0.190000E+00   0.500000E+00   0.240859E+00   0.246758E+00   0.244686E+00
 0.500000E+00   0.195000E+00   0.500000E+00   0.240833E+00   0.246883E+00   0.244755E+00
 0.500000E+00   0.200000E+00   0.500000E+00   0.240809E+00   0.247008E+00   0.244825E+00
 0.500000E+00   0.205000E+00   0.500000E+00   0.240785E+00   0.247134E+00   0.244895E+00
 0.500000E+00   0.210000E+00   0.500000E+00   0.240761E+00   0.247260E+00   0.244965E+00
 0.500000E+00   0.215000E+00   0.500000E+00   0.240738E+00   0.247385E+00   0.245035E+00
 0.500000E+00   0.220000E+00   0.500000E+00   0.240715E+00   0.247512E+00   0.245105E+00
 0.500000E+00   0.225000E+00   0.500000E+00   0.240693E+00   0.247638E+00   0.245176E+00
 0.500000E+00   0.230000E+00   0.500000E+00   0.240671E+00   0.247765E+00   0.245246E+00
 0.500000E+00   0.235000E+00   0.500000E+00   0.240650E+00   0.247891E+00   0.245317E+00
 0.500000E+00   0.240000E+00   0.500000E+00   0.240630E+00   0.248018E+00   0.245388E+00
 0.500000E+00   0.245000E+00   0.500000E+00   0.240609E+00   0.248146E+00   0.245459E+00
 0.500000E+00   0.250000E+00   0.500000E+00   0.240590E+00   0.248273E+00   0.245531E+00
