 0.000000E+00   0.000000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.500000E-02   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.100000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.150000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.200000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.250000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.300000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.350000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.400000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.450000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.500000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.550000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.600000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.650000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.700000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.750000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.800000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.850000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.900000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.950000E-01   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.100000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.105000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.110000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.115000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.120000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.125000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.130000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.135000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.140000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.145000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
