   0.00000   1.00000   0.49968
   0.10000   0.99994   0.49968
   0.20000   0.99976   0.49968
   0.30000   0.99946   0.49968
   0.40000   0.99905   0.49968
   0.50000   0.99851   0.49968
   0.60000   0.99786   0.49968
   0.70000   0.99709   0.49968
   0.80000   0.99620   0.49968
   0.90000   0.99518   0.49968
   1.00000   0.99405   0.49968
   1.10000   0.99281   0.49968
   1.20000   0.99144   0.49968
   1.30000   0.98995   0.49968
   1.40000   0.98835   0.49968
   1.50000   0.98662   0.49968
   1.60000   0.98478   0.49968
   1.70000   0.98282   0.49968
   1.80000   0.98074   0.49968
   1.90000   0.97854   0.49968
   2.00000   0.97622   0.49968
   2.10000   0.97378   0.49968
   2.20000   0.97123   0.49968
   2.30000   0.96855   0.49968
   2.40000   0.96576   0.49968
   2.50000   0.96285   0.49968
   2.60000   0.95981   0.49968
   2.70000   0.95666   0.49968
   2.80000   0.95340   0.49968
   2.90000   0.95001   0.49968
   3.00000   0.94650   0.49968
   3.10000   0.94288   0.49968
   3.20000   0.93913   0.49968
   3.30000   0.93527   0.49968
   3.40000   0.93129   0.49968
   3.50000   0.92719   0.49968
   3.60000   0.92297   0.49968
   3.70000   0.91864   0.49968
   3.80000   0.91418   0.49968
   3.90000   0.90961   0.49968
   4.00000   0.90492   0.49968
   4.10000   0.90011   0.49968
   4.20000   0.89518   0.49968
   4.30000   0.89013   0.49968
   4.40000   0.88497   0.49968
   4.50000   0.87968   0.49968
   4.60000   0.87428   0.49968
   4.70000   0.86876   0.49968
   4.80000   0.86313   0.49968
   4.90000   0.85737   0.49968
   5.00000   0.85150   0.49968
   5.10000   0.84551   0.49968
   5.20000   0.83940   0.49968
   5.30000   0.83317   0.49968
   5.40000   0.82683   0.49968
   5.50000   0.82037   0.49968
   5.60000   0.81379   0.49968
   5.70000   0.80709   0.49968
   5.80000   0.80028   0.49968
   5.90000   0.79335   0.49968
   6.00000   0.78630   0.49968
   6.10000   0.77914   0.49968
   6.20000   0.77186   0.49968
   6.30000   0.76446   0.49968
   6.40000   0.75695   0.49968
   6.50000   0.74932   0.49968
   6.60000   0.74157   0.49968
   6.70000   0.73371   0.49968
   6.80000   0.72526   0.49968
   6.90000   0.71760   0.49968
   7.00000   0.70890   0.49968
   7.10000   0.70052   0.49968
   7.20000   0.69205   0.49968
   7.30000   0.68345   0.49968
   7.40000   0.67474   0.49968
   7.50000   0.66591   0.49968
   7.60000   0.65697   0.49968
   7.70000   0.64791   0.49968
   7.80000   0.63873   0.49968
   7.90000   0.62944   0.49968
   8.00000   0.62004   0.49968
   8.10000   0.61052   0.49968
   8.20000   0.60088   0.49968
   8.30000   0.59113   0.49968
   8.40000   0.58127   0.49968
   8.50000   0.57129   0.49968
   8.60000   0.56120   0.49968
   8.70000   0.55100   0.49968
   8.80000   0.54069   0.49968
   8.90000   0.53026   0.49968
   9.00000   0.51972   0.49968
   9.10000   0.50836   0.49968
   9.20000   0.49751   0.49968
   9.30000   0.48659   0.49968
   9.40000   0.47556   0.49968
   9.50000   0.46442   0.49968
   9.60000   0.45317   0.49968
   9.70000   0.44181   0.49968
   9.80000   0.43034   0.49968
   9.90000   0.41876   0.49968
  10.00000   0.40709   0.49968
  10.10000   0.39530   0.49968
  10.20000   0.38342   0.49968
  10.30000   0.37063   0.49968
  10.40000   0.35841   0.49968
  10.50000   0.34616   0.49968
  10.60000   0.33381   0.49968
  10.70000   0.32137   0.49968
  10.80000   0.30883   0.49968
  10.90000   0.29621   0.49968
  11.00000   0.28269   0.49968
  11.10000   0.26974   0.49968
  11.20000   0.25678   0.49968
  11.30000   0.24376   0.49968
  11.40000   0.22992   0.49968
  11.50000   0.21660   0.49967
  11.60000   0.20332   0.49963
  11.70000   0.18927   0.49967
  11.80000   0.17575   0.49963
  11.90000   0.16227   0.49968
  12.00000   0.14813   0.49963
  12.10000   0.13384   0.49968
  12.20000   0.12024   0.49961
  12.30000   0.10619   0.49961
  12.40000   0.09206   0.49968
  12.50000   0.07826   0.49963
  12.60000   0.06453   0.49956
  12.70000   0.05087   0.49963
  12.80000   0.04011   0.49949
  12.90000   0.03298   0.49936
  13.00000   0.02680   0.49933
